Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
30,5,81,151.10074043900542,2,0.2977110753371872,1,197,0,0,1,1,0
30,5,45,338.4241200889943,2,0.8223065208293974,3,0,1,1,1,1,0
51,26,81,297.91853049517374,3,2.4930156653851645,2,0,0,0,1,0,0
51,22,26,128.06346893689252,4,0.8223065208226072,1,0,0,0,1,1,0
39,22,26,297.91853049517374,3,0.8223065208188336,2,0,0,0,0,0,0
43,26,167,417.13865888278247,1,6.364588438189673,1,0,0,0,0,0,0
61,31,45,417.13865888278247,4,1.6724294380909548,1,0,0,0,1,0,0
30,5,114,36.92369889145156,4,1.6724294379783586,1,0,0,0,1,0,0
51,17,81,338.4241200889943,1,0.8223065208188807,3,149,0,0,0,0,0
39,12,45,417.13865888278247,3,0.8223065208768982,2,149,0,0,1,0,0
54,26,81,417.13865888278247,2,3.608242285778399,3,0,0,0,0,1,0
51,22,26,297.91853049517374,4,0.29771107480356,2,0,0,0,1,0,0
30,12,114,417.13865888278247,2,1.672429438067389,2,110,0,0,1,1,0
43,26,45,128.06346893689252,2,1.6724294379899902,3,149,0,0,1,0,0
51,22,81,128.06346893689252,1,1.6724294379787148,2,149,0,0,1,0,0
30,5,81,151.10074043900542,2,3.608242285781569,1,149,0,0,0,0,0
61,36,167,338.4241200889943,2,6.396914764779183,3,0,1,1,1,0,1
30,5,114,297.91853049517374,4,2.4930156674659987,3,0,1,0,1,0,0
43,22,45,128.06346893689252,4,2.493015665378062,1,0,0,0,1,0,0
43,26,45,151.10074043900542,1,0.8223065208300316,3,0,1,0,1,0,0
54,26,45,297.91853049517374,4,1.6724294415924588,1,0,0,0,1,0,0
39,5,167,128.06346893689252,2,6.364588438329288,1,401,0,0,1,0,0
39,22,81,338.4241200889943,2,0.297711074799245,1,0,1,0,0,0,0
30,22,81,151.10074043900542,2,2.4930156653526026,1,0,0,0,0,0,0
39,17,45,417.13865888278247,3,0.8223065208188709,1,0,0,0,1,0,0
61,36,26,36.92369889145156,4,0.29771107481814335,2,102,0,0,0,0,0
39,12,81,36.92369889145156,2,1.6724294379824052,1,0,0,0,1,0,0
43,22,114,297.91853049517374,1,6.364588438189914,1,0,0,0,0,0,0
43,22,45,417.13865888278247,2,0.2977110754659656,1,102,0,0,1,1,0
39,22,45,128.06346893689252,2,0.8223090825998236,3,102,0,0,1,0,0
39,12,45,151.10074043900542,1,0.2977110747955699,2,197,1,0,0,0,0
61,36,167,128.06346893689252,1,3.60824228578056,1,0,0,0,1,0,0
30,5,81,297.91853049517374,3,0.2977110747955642,3,0,0,0,0,0,0
51,22,167,417.13865888278247,1,1.6724294379777314,1,401,0,0,1,0,0
43,22,45,36.92369889145156,1,1.6724294379772904,1,0,0,0,1,1,0
30,5,26,297.91853049517374,4,0.822306520818833,1,0,0,0,0,1,0
39,22,45,297.91853049517374,2,0.822307338955436,1,0,1,0,1,0,0
61,36,26,338.4241200889943,2,0.8223145130208999,3,102,0,0,1,1,0
43,26,81,338.4241200889943,2,1.672429437997714,2,0,0,0,1,0,0
51,36,45,128.06346893689252,1,0.29771107479556413,1,149,0,0,0,0,0
30,5,167,151.10074043900542,4,6.3645884381898,1,0,0,0,0,0,1
61,36,45,151.10074043900542,2,0.29771107479610187,1,0,0,0,0,0,0
30,5,26,297.91853049517374,4,0.2977110747959972,1,0,1,1,1,1,0
61,17,45,338.4241200889943,3,0.8223065208188386,1,0,0,0,0,1,0
43,26,167,417.13865888278247,1,1.6724294379773899,3,0,0,0,0,0,1
43,17,45,297.91853049517374,2,0.8223065236804731,2,0,0,0,1,0,0
30,22,45,128.06346893689252,3,1.6724294379791729,1,0,0,0,1,0,0
61,36,45,338.4241200889943,1,0.822306520818833,2,0,0,0,0,1,0
30,5,26,338.4241200889943,1,0.29771107479556413,2,0,0,0,0,0,0
30,5,167,338.4241200889943,2,6.364588438191893,1,0,0,0,1,0,0
43,17,114,338.4241200889943,3,1.6724294379772722,2,0,0,0,0,0,0
54,26,45,36.92369889145156,2,0.8223066111089813,3,149,0,0,1,0,0
61,36,114,338.4241200889943,4,2.4930156653788096,1,0,0,0,0,1,1
43,22,45,36.92369889145156,1,1.6724294379772717,1,0,0,0,0,0,0
51,26,26,128.06346893689252,4,0.29771107479556413,1,0,0,0,0,1,0
43,12,167,417.13865888278247,1,3.6082422857783967,1,0,0,0,1,0,0
51,26,167,338.4241200889943,1,6.36458843882128,1,199,0,0,1,1,0
39,12,26,36.92369889145156,1,0.29771107479556413,3,0,0,0,1,0,0
61,36,81,297.91853049517374,4,0.8223067437430898,1,0,0,0,1,1,0
39,17,45,128.06346893689252,3,0.822306520818833,2,0,0,0,0,1,0
39,12,45,417.13865888278247,1,0.8223065208188339,1,0,0,0,1,0,0
61,36,45,338.4241200889943,4,0.8223065221047892,2,0,0,0,1,0,0
39,22,114,36.92369889145156,1,6.364588438198048,1,283,0,0,0,0,0
39,22,81,36.92369889145156,2,0.8223065228234504,3,0,0,0,1,0,0
30,5,26,151.10074043900542,4,0.8223065208260427,1,149,0,0,1,0,0
39,12,114,297.91853049517374,1,0.2977110747956042,1,0,0,0,1,1,0
43,26,45,338.4241200889943,1,1.6724294379772717,1,0,0,0,0,0,0
43,17,26,417.13865888278247,1,0.29771107479556413,3,0,0,0,0,1,0
30,5,81,297.91853049517374,4,1.6724294379772906,3,197,0,0,0,1,0
54,17,45,151.10074043900542,3,0.8223065208188332,3,0,0,0,0,1,0
61,36,26,128.06346893689252,1,0.2977110747956165,1,102,0,0,0,0,0
39,17,26,36.92369889145156,3,0.8223065208188415,2,0,1,0,1,0,0
51,36,167,36.92369889145156,1,6.364588438189858,1,0,0,0,1,0,0
30,5,114,417.13865888278247,1,3.608242299203447,1,283,1,1,1,0,1
61,36,26,338.4241200889943,1,1.6724294379772726,2,0,0,0,1,1,0
61,36,114,338.4241200889943,1,2.4930156653526736,3,0,0,0,0,0,0
51,22,45,338.4241200889943,4,1.6724294379785314,3,149,0,0,0,0,0
61,36,167,128.06346893689252,1,3.608242285778397,1,0,0,0,0,0,0
30,5,45,417.13865888278247,2,1.6724294379772717,3,0,0,0,0,1,0
43,12,45,338.4241200889943,3,2.4930156653554225,1,0,0,0,1,0,0
30,12,167,36.92369889145156,1,6.364588438201244,2,0,0,0,1,0,1
54,36,45,338.4241200889943,4,1.6724294384942429,1,0,0,0,1,0,0
43,26,45,417.13865888278247,4,0.8223065208213977,2,0,0,0,1,0,0
61,36,45,417.13865888278247,4,1.672429437983807,3,0,0,0,1,0,0
43,12,81,36.92369889145156,1,1.6724294379772717,3,0,0,0,0,1,0
51,22,114,128.06346893689252,3,3.6082422954321567,2,0,0,0,1,0,0
43,17,114,297.91853049517374,1,0.2977110747956254,1,0,0,0,1,0,0
39,12,81,128.06346893689252,4,0.2977110747955642,2,149,0,0,0,0,0
61,36,81,128.06346893689252,3,1.6724294379772877,3,0,0,0,0,0,0
51,17,114,36.92369889145162,4,6.364589573222667,3,0,1,1,1,0,1
39,12,167,297.91853049542925,3,6.364588455207575,1,409,0,0,0,0,1
61,31,45,338.4241200889943,2,0.29771107479560605,1,0,0,0,0,1,0
51,26,81,338.4241200889943,1,3.6082422857783967,3,0,0,0,0,0,0
43,26,81,36.92369889145156,1,0.29771107479556413,2,0,0,0,0,1,0
39,12,81,297.91853049517374,1,3.6082422857794687,3,0,0,0,1,0,0
43,12,45,297.91853049517374,4,0.2977110748229893,1,0,0,0,1,0,0
30,5,81,297.91853049517374,3,2.4930156653524196,3,0,0,0,0,0,0
30,5,114,417.13865888278247,4,6.364588438190001,3,0,0,0,0,0,1
30,5,81,36.92369889145156,4,0.29771107479556413,1,0,0,0,0,0,0
51,26,26,417.13865888278247,4,0.2977110747955683,1,0,0,1,1,1,0
51,31,81,417.13865888278247,1,0.8223065209371156,3,149,0,0,1,0,0
43,26,45,128.06346893689252,1,0.29771107479556413,3,0,0,0,1,0,0
61,31,45,151.10074043900542,2,0.2977110966082953,1,0,0,0,1,0,0
61,36,81,417.13865888278247,2,0.8223065208211572,3,0,1,0,0,0,0
39,22,26,338.4241200889943,3,0.2977110747964232,3,0,0,0,1,0,0
39,12,114,297.91853049517374,3,3.6082422867670463,3,0,0,0,0,0,1
30,12,26,338.4241200889943,1,0.29771107479556413,3,0,0,0,0,0,0
30,5,81,338.4241200889943,4,2.493015665355484,1,197,0,0,0,0,0
30,5,114,151.10074043900542,4,2.493015666306881,2,0,0,0,1,0,1
30,5,45,417.13865888278247,4,0.2977110747955644,1,0,0,0,1,0,0
30,5,167,36.92369889145156,1,6.364588438189673,1,0,0,0,1,1,0
43,12,26,417.13865888278247,1,0.822306520818833,1,0,0,0,0,1,0
43,12,81,128.06346893689252,3,0.29771107479556413,3,0,0,0,0,1,0
61,36,26,297.91853049517374,3,0.2977110747955787,3,0,0,0,0,0,0
61,36,26,297.91853049517374,3,0.822306520824813,2,0,0,0,1,1,0
54,41,114,128.06346893689252,1,0.8223065223439702,3,0,1,1,1,1,0
30,5,114,151.10074043900542,3,0.297711074795804,3,0,0,0,0,0,1
61,31,167,417.13865888278247,4,6.364588441488542,3,0,0,0,0,0,1
30,5,45,297.91853049517374,3,1.6724294379773261,2,197,0,0,0,0,0
39,22,26,36.92369889145156,4,0.29771107479802145,1,102,0,0,1,0,0
43,26,167,417.13865888278247,2,2.4930156653524445,1,0,0,0,1,1,0
61,36,45,36.92369889145156,3,0.8223065208301995,3,0,0,0,1,1,0
51,31,26,297.91853049517374,4,0.2977110852658594,2,102,0,0,1,1,0
61,31,114,36.92369889145156,1,3.6082422857863694,1,0,0,0,0,0,1
51,17,26,297.91853049517374,1,0.29771107479556413,2,0,0,0,1,1,0
54,26,26,297.91853049517374,2,0.2977110747955654,1,0,0,0,0,1,0
61,38,45,338.4241200889943,4,0.2980543945781673,2,102,1,1,1,1,0
30,17,45,338.4241200889943,1,0.29771107479556413,1,149,0,0,0,0,0
54,36,26,297.91853049517374,3,1.6724295072777424,1,149,0,0,1,0,0
51,26,81,417.13865888278247,4,2.4930156653528988,2,0,0,0,1,0,0
30,12,26,338.4241200889943,4,0.8223065208188476,3,0,0,0,1,0,0
61,36,26,338.4241200889943,3,0.29771107479559666,2,0,0,0,1,1,0
30,5,167,36.92369889145157,3,3.608244403638995,3,441,0,0,1,0,1
51,17,114,36.92369889145156,4,6.364588438193171,3,0,0,0,0,0,1
61,36,45,151.10074043900542,2,0.8223065575966237,1,0,0,0,1,0,0
51,26,26,128.06346893689252,2,0.8223065208188892,2,0,0,0,1,0,0
54,22,45,151.10074043900542,3,1.6724294542662381,3,149,0,0,1,1,0
30,12,26,338.4241200889943,2,0.822306520818833,3,0,0,0,0,0,0
30,12,45,151.10074043900542,4,0.8223065208207598,2,0,1,0,1,0,0
43,12,45,417.13865888278247,3,1.6724294379772717,2,0,0,0,0,1,0
39,5,114,417.13865888278247,4,1.672429437978183,2,0,0,0,1,0,0
61,31,167,338.4241200889943,2,3.795693903342383,3,404,0,1,1,1,1
30,12,45,338.4241200889943,4,0.82230714526661,2,102,1,0,1,0,0
51,22,45,338.4241200889943,4,1.672429565761663,3,283,0,0,1,0,0
61,41,114,128.06346893689252,1,3.6145326471378345,2,283,1,1,1,0,1
43,22,26,338.4241200889943,4,0.2977110747963292,2,0,0,0,1,0,0
30,5,114,151.10074043900542,1,6.364588438189685,1,0,0,0,1,1,0
43,17,26,338.4241200889943,1,0.8223065208188332,3,149,0,0,0,0,0
43,26,81,417.13865888278247,4,0.29771107479562736,3,0,0,0,1,0,0
39,17,81,297.91853049517374,2,0.29771107479766296,1,0,0,0,1,0,0
54,22,81,128.06346893689252,2,0.29771107688834536,1,0,0,0,1,0,0
39,12,45,128.06346893689252,2,0.8223065208188424,2,0,0,0,1,1,0
61,36,26,297.91853049517374,1,0.8223065339361109,1,102,0,0,0,1,0
30,5,81,338.4241200889943,2,1.6724294379883873,3,102,0,0,0,0,0
39,12,26,151.10074043900542,2,0.29771107479556413,2,0,0,0,0,0,0
51,26,45,36.92369889145156,4,2.4930156692243846,1,283,0,0,1,1,0
51,26,45,151.10074043900542,4,1.6724294379980653,3,102,0,0,0,0,0
61,44,81,417.13865888278247,4,1.6724294584804316,2,197,0,1,1,1,0
39,5,114,128.06346893689252,4,1.6724294379790985,2,0,0,0,1,0,0
39,22,81,417.13865888278247,1,1.6724294379772895,3,0,0,0,1,0,0
30,12,45,338.4241200889943,4,0.822306520818833,2,0,0,0,0,1,0
51,22,114,128.06346893689252,1,1.6724294379772717,3,0,0,0,0,1,0
51,26,81,36.92369889145156,1,1.6724294379772755,2,0,0,0,1,0,0
30,12,45,128.06346893689252,1,2.493015665352419,1,197,0,0,0,0,0
61,36,167,297.91853049517374,4,6.364589175299775,3,0,0,0,0,0,1
30,5,26,36.92369889145156,4,0.8223065212472017,3,102,0,0,1,0,0
30,5,167,297.91853049517374,1,6.364588438189673,1,0,0,0,0,0,0
54,26,26,297.91853049517374,4,0.29771107479640585,1,0,0,0,1,1,0
54,31,45,338.4241200889943,4,0.8223065240299835,1,0,0,0,1,0,0
43,17,45,128.06346893689252,3,2.4930156653524196,2,0,0,0,1,0,0
54,26,45,36.92369889145156,2,0.8223065208188942,3,0,0,0,0,0,0
61,31,114,338.4241200889943,4,1.672429438463917,3,0,0,0,1,1,0
43,22,45,417.13865888278247,4,2.49301566535242,2,0,0,0,0,0,0
30,5,114,417.13865888278247,2,0.8223065290359225,1,283,0,0,1,1,0
43,17,45,338.4241200889943,2,0.8223065208188982,3,0,0,0,1,1,0
61,36,81,417.13865888278247,4,0.8223065216567658,2,0,0,0,1,0,0
61,31,114,338.4241200889943,1,2.4930156697025825,1,0,0,0,1,0,0
43,12,26,417.13865888278247,1,0.822306520818833,3,0,0,0,0,0,0
51,26,26,36.92369889145156,1,0.29771107479556425,2,102,0,0,0,1,0
30,5,167,36.92369889145156,1,3.6082422858134406,1,283,0,0,1,0,0
51,26,45,338.4241200889943,2,0.8223065328703272,3,0,1,0,1,0,0
39,12,45,338.4241200889943,3,0.8223065210061831,1,197,0,0,0,0,0
30,5,45,338.4241200889943,1,0.29771107479556413,2,0,0,0,1,0,0
30,22,26,297.91853049517374,4,0.8223065208429289,2,0,0,0,1,0,0
39,12,45,128.06346893689252,3,1.6724294379772717,3,0,0,0,0,0,0
30,5,26,417.13865888278247,2,0.8223065208188636,3,102,0,0,0,1,0
54,26,167,417.1386588827971,1,3.6082458857962942,3,402,1,1,1,0,1
54,26,45,297.91853049517374,4,0.2977110747972643,2,0,0,0,1,1,0
39,17,114,151.10074043900542,2,6.364588438576259,1,0,0,0,1,0,0
39,5,26,36.92369889145156,3,0.8223065208312721,3,102,0,0,0,0,0
51,17,114,338.4241200889943,2,3.6082422879473492,2,0,0,0,0,0,1
30,5,81,417.13865888278247,1,0.8223065208188332,2,149,0,0,0,0,0
61,36,114,338.4241200889943,1,3.608242285781407,1,0,1,0,0,0,0
39,17,81,338.4241200889943,3,1.6724294379772717,1,0,0,0,0,0,0
61,36,45,417.13865888278247,3,2.4930156653524542,1,0,0,0,0,0,0
43,17,26,151.10074043900542,1,1.6724294379772722,1,0,0,0,1,0,0
39,22,81,297.91853049517374,4,0.297711074795577,2,0,0,0,0,0,0
51,26,45,128.06346893689252,1,0.29771107479556436,3,102,0,0,0,1,0
30,12,114,297.91853049517374,2,2.493015665352431,1,0,0,0,0,1,0
51,22,81,338.4241200889943,1,3.608243442804998,1,197,0,0,1,0,0
30,5,167,151.10074043900542,4,1.6724313865667857,3,686,0,0,1,0,1
39,12,81,151.10074043900542,1,1.6724294379780542,3,198,0,0,1,1,0
51,22,81,417.13865888278247,3,2.4930156653918187,2,0,0,0,1,0,0
61,36,26,338.4241200889943,4,0.2977110747955674,1,0,0,0,0,0,0
39,17,26,338.4241200889943,2,1.6724294379772717,2,0,0,0,1,1,0
43,17,45,297.91853049517374,4,0.8223065208195416,1,0,0,0,1,0,0
54,26,114,151.10074043900542,4,1.05500676951571,1,285,0,1,1,0,1
61,36,167,338.4241200889943,4,6.364614816389942,2,0,0,1,1,1,1
30,5,45,417.13865888278247,4,1.6724294380277867,2,102,0,0,1,0,0
39,22,45,151.10074043900542,3,0.8223065651890991,3,197,0,0,1,0,0
30,17,167,128.06346893689252,3,2.4930156653799567,3,0,0,0,1,0,1
54,31,81,297.91853049517374,2,0.8223476659733173,3,283,0,0,0,0,0
39,22,45,36.92369889145156,2,0.2977371793470531,1,102,1,0,1,0,0
43,22,26,417.13865888278247,3,0.297711074795565,2,0,0,0,1,1,0
54,36,114,128.06346893689252,2,6.364588542586982,1,150,0,0,1,1,0
43,22,26,338.4241200889943,2,0.8223065208188385,3,0,0,0,0,1,0
30,5,114,36.92369889145156,2,3.6082422857806167,1,0,1,0,0,0,0
43,22,114,338.4241200889943,2,3.6082460250225927,1,0,0,0,1,0,0
61,31,26,417.13865888278247,3,1.672429480543584,2,102,0,1,1,1,0
30,12,45,128.06346893689252,2,1.6724294379772717,3,0,0,0,0,0,0
39,12,167,417.13865888278247,2,2.4930156653551987,1,0,0,0,1,0,0
39,5,167,417.1386588827825,1,6.364588438190535,3,0,0,0,0,0,1
61,36,45,417.13865888278247,4,0.8223065208579139,2,0,0,0,1,0,0
43,26,114,128.06346893689252,1,3.6082422857783967,1,0,0,0,0,1,0
54,31,26,417.13865888278247,1,0.29771107486703446,1,102,0,0,1,1,0
30,12,81,128.06346893689252,1,3.6082422857783967,1,0,0,0,1,1,0
30,5,114,417.13865888278247,1,0.8223065208189371,3,0,0,0,0,0,1
51,17,167,297.91853049517374,2,3.6082422858112237,1,0,1,0,0,1,0
51,31,45,338.4241200889943,2,1.6724294399855308,2,102,0,0,0,0,0
54,36,26,128.06346893689252,2,0.29771117011944825,1,102,0,0,1,1,0
51,26,114,297.91853049517374,2,0.822306521014114,2,0,0,0,1,1,0
30,17,45,417.13865888278247,4,0.822306520818833,2,0,0,0,0,0,0
43,26,45,128.06346893689252,3,1.6724294379772866,2,0,0,0,1,0,0
30,5,45,297.91853049517374,1,0.29771107479556413,3,0,0,0,0,0,0
61,36,167,128.06346893689252,1,0.8223065208188367,1,0,0,0,0,0,0
51,17,167,297.91853049517374,4,6.3645884383382185,2,0,0,0,0,1,1
61,36,45,338.4241200889943,3,0.8223065220335382,2,0,0,0,1,0,0
61,36,81,338.4241200889943,4,0.822306521203309,1,0,1,0,0,0,0
43,22,26,151.10074043900542,4,0.8223065220275732,1,0,0,0,1,0,0
54,26,45,338.4241200889943,4,2.4930156656354914,1,0,0,0,1,0,0
51,28,81,338.4241200889943,1,2.493015665353443,2,0,1,1,1,1,0
51,22,45,151.10074043900542,3,0.29771107479613806,2,0,0,0,1,1,0
30,5,26,128.06346893689252,4,0.29771107479556413,1,0,0,0,0,1,0
54,26,26,338.4241200889943,4,0.8223069367499416,3,102,1,0,0,0,0
30,5,45,151.10074043900542,4,0.29771107479558273,1,0,0,0,1,0,0
54,26,114,297.91853049517374,1,3.6082717496990924,1,287,0,0,1,0,0
30,5,45,151.10074043900542,4,1.6724294379775635,2,102,0,0,0,0,0
30,5,114,151.10074043900542,2,1.672429438088399,3,0,0,0,1,0,0
54,36,45,297.91853049517374,1,0.29771107479563685,2,0,1,0,0,0,0
43,22,45,297.91853049517374,4,1.6724294407928575,3,0,0,0,1,0,0
61,36,81,128.06346893689252,4,1.6724294379778344,2,0,0,0,1,1,0
54,26,26,128.06346893689252,4,0.822306521040323,1,102,0,0,0,0,0
30,5,26,417.13865888278247,4,0.2977110747955642,2,149,0,0,1,1,0
39,12,26,151.10074043900542,1,1.6724294379772824,3,149,0,0,1,0,0
30,12,45,338.4241200889943,2,1.672429437977314,2,0,0,0,1,0,0
30,5,81,151.10074043900542,4,2.493015665352419,3,0,0,0,0,0,0
39,22,81,417.13865888278247,3,0.29777174493181935,1,197,1,0,1,0,0
43,17,45,297.91853049517374,2,0.8223065213249879,1,0,0,0,1,0,0
61,36,114,36.92369889145156,1,1.6724294379795888,1,0,0,0,1,1,0
61,36,26,128.06346893689252,2,0.297711175691802,3,102,0,0,1,0,0
30,5,45,36.92369889145156,3,0.8223065208188542,2,0,0,0,1,0,0
39,5,45,338.4241200889943,1,2.493015665352419,3,0,0,0,0,1,0
61,36,26,151.10074043900542,4,0.8223065208188397,2,0,0,0,0,0,0
61,31,26,128.06346893689252,1,1.672429437977274,1,0,0,0,1,0,0
39,22,114,297.91853049517374,1,6.364593652495701,2,0,0,0,1,0,1
30,5,81,297.91853049517374,3,2.493015665493154,1,0,0,1,1,1,1
43,26,45,417.13865888278247,2,1.6724294379773477,3,197,0,0,0,0,0
61,31,81,297.91853049517374,2,0.29771107479814796,3,0,0,0,0,0,0
30,12,45,417.13865888278247,4,0.822306520818833,1,0,0,0,0,0,0
43,17,45,417.13865888278247,3,2.49301566535242,3,0,0,0,1,0,0
43,22,167,417.13865888278247,2,0.822306520821415,1,401,0,0,0,0,0
54,26,26,36.92369889145156,4,0.29771107479556486,3,0,0,0,1,1,0
61,36,45,128.06346893689252,2,0.2977110753381364,1,102,0,0,0,0,0
61,36,81,151.10074043900542,1,2.4930156653524254,3,0,0,0,0,0,0
61,36,81,338.4241200889943,2,0.29771107630254984,2,0,0,0,1,0,0
30,12,45,36.92369889145156,1,1.6724294379772717,2,102,0,0,0,1,0
30,5,81,338.4241200889943,3,0.8223065208203659,2,0,0,0,1,0,0
39,17,45,338.4241200889943,1,0.29771107479556413,3,0,0,0,1,0,0
54,36,167,338.4241200889943,2,6.364588438191699,1,0,0,0,0,0,0
61,36,26,36.92369889145156,4,0.8223065208265902,2,0,0,0,1,0,0
39,17,45,338.4241200889943,3,0.8223065208188348,2,0,0,0,0,0,0
43,26,45,338.4241200889943,4,1.6724294379783087,1,0,0,0,1,0,0
30,5,26,128.06346893689252,4,0.29771107479556413,2,197,0,0,0,0,0
43,26,167,338.4241200889943,2,3.608242285780708,1,106,0,0,0,1,0
30,12,81,36.92369889145156,3,2.493015665352419,2,0,0,0,0,0,0
51,22,167,338.4241200889943,1,0.8223065208553144,1,0,0,0,1,1,0
43,12,114,338.4241200889943,4,0.2977124360567006,2,251,0,1,1,1,1
51,36,45,151.10074043900542,2,0.29771107488257237,1,0,0,0,1,0,0
51,31,114,36.92369889145156,1,0.8223077201795043,1,197,0,0,1,1,0
54,31,45,297.91853049517374,1,0.8223065208188487,3,0,0,0,0,0,0
54,36,26,338.4241200889943,4,0.8223065208935879,2,197,0,0,0,0,0
43,17,26,338.4241200889943,3,0.2977110748046732,3,149,1,0,0,0,0
51,26,81,128.06346893689252,1,0.2977110747955678,1,0,0,0,1,0,0
51,22,81,151.10074043900542,2,0.8223070110204004,2,0,1,0,1,0,0
30,5,114,128.06346893689252,2,2.4930245030595914,1,283,1,0,1,0,0
61,36,114,338.4241200889943,4,2.493015665352505,2,0,0,0,0,1,0
30,5,81,128.06346893689252,3,0.8223065208188454,1,149,0,0,0,0,0
61,31,81,151.10074043900542,4,0.297711075501761,2,0,0,0,1,0,0
43,26,167,128.06346893689252,2,6.364588438196207,1,0,0,0,1,0,0
39,22,26,338.4241200889943,2,0.2977111218147789,3,102,0,0,1,0,0
43,12,26,36.92369889145156,3,0.8223065208189421,2,0,0,0,1,0,0
39,17,167,36.92369889145156,1,6.364588438189673,1,0,0,0,0,0,0
51,26,81,297.91853049517374,1,0.2977110747955642,1,0,0,0,0,0,0
51,31,26,36.92369889145156,1,0.8223065208188569,3,0,0,0,1,0,0
61,31,26,338.4241200889943,4,0.8223065711095979,2,197,0,0,1,0,0
39,12,81,128.06346893689252,2,2.493015665357478,1,0,0,0,1,0,0
54,36,45,417.13865888278247,4,1.6724294379780535,1,0,0,0,1,1,0
54,31,81,297.91853049517374,3,2.4930156653964697,1,0,0,0,0,1,0
30,5,45,417.13865888278247,1,0.29771107479556413,1,0,0,0,1,1,0
51,36,26,36.92369889145156,1,0.8223065208188358,2,0,0,0,1,0,0
61,31,167,151.10074043900542,2,6.364588614584828,1,197,0,0,0,0,0
43,26,81,128.06346893689252,3,1.6724294379773263,2,0,0,0,1,0,0
39,12,45,417.13865888278247,2,0.822306520818833,3,0,0,0,0,1,0
51,17,167,297.91853049517374,1,6.364588438189673,1,0,0,0,0,1,0
51,17,167,297.91853051769687,1,6.364588554136639,2,0,1,1,0,1,1
39,22,26,128.06346893689252,2,0.8223065208188337,1,0,0,0,0,1,0
30,17,81,338.4241200889943,4,1.6724294379785944,2,283,0,0,1,0,0
30,5,26,36.92369889145156,4,0.8223065208189345,1,149,0,0,1,0,0
39,12,26,36.92369889145156,1,0.29771107479581077,1,102,0,0,1,0,0
30,5,26,417.13865888278247,4,0.2977110747957589,1,0,1,1,1,0,0
43,17,26,151.10074043900542,1,0.29771107479556413,3,0,0,0,0,1,0
51,31,26,36.92369889145156,4,0.8223065208188349,1,0,0,0,0,0,0
43,12,81,297.91853049517374,4,2.4930156653536537,3,0,0,0,1,1,0
39,17,26,151.10074043900542,1,0.29771107479556413,1,0,0,0,1,1,0
43,22,45,151.10074043900542,1,1.6724294379772717,2,0,0,0,0,0,0
54,26,114,417.13865888278247,1,0.8223065208188483,1,0,0,0,0,0,0
61,36,26,36.92369889145156,1,1.6724294379772717,3,0,0,0,0,0,0
30,5,167,151.10074043900542,2,2.4930162052401017,1,283,0,0,1,0,0
61,36,45,338.4241200889943,4,2.493015665663556,2,0,0,0,1,0,0
61,36,45,338.4241200889943,1,0.29771107479570397,1,0,0,0,1,0,0
51,26,26,297.91853049517374,1,0.8223065417649562,3,102,0,0,1,0,0
43,12,26,297.91853049517374,3,0.822306520834171,3,0,1,1,1,1,0
43,12,81,338.4241200889943,2,0.8231586427834883,1,285,1,1,1,1,0
43,17,81,128.06346893689252,3,0.29771107479556463,3,0,0,0,1,0,0
61,36,45,151.10074043900542,3,1.672431024370914,3,197,0,0,1,0,0
30,12,167,338.4241200889943,3,6.3645884382118085,1,0,0,0,1,0,1
30,12,81,128.06346893689252,1,3.6082422868356856,2,149,1,1,1,0,1
51,26,26,417.13865888278247,2,0.29771107479556724,2,0,0,0,1,0,0
30,22,45,417.13865888278247,2,1.6724294379772717,1,0,0,0,0,0,0
39,17,167,36.92369889145156,1,3.6082422857783967,1,0,0,0,1,1,0
30,5,81,36.92369889145156,3,0.8223065208191618,2,0,0,0,1,0,0
54,22,81,297.91853049517374,2,1.67242943797815,2,0,0,0,0,1,0
43,17,26,338.4241200889943,2,0.29771107479556513,3,0,0,0,1,0,0
30,22,167,36.92369889145156,1,6.364588438189676,1,0,0,0,1,1,0
30,5,114,297.91853049517374,1,6.364588451540249,1,284,0,0,1,0,0
30,5,45,128.06346893689252,4,0.822306520818833,1,0,0,0,0,0,0
43,17,81,338.4241200889943,4,2.493015665352419,1,0,0,0,0,0,0
61,31,81,417.13865888278247,3,1.6724294380948832,3,0,0,0,1,1,0
54,31,81,297.91853049517374,2,2.494844588488035,3,197,0,0,1,1,0
39,17,45,151.10074043900542,1,0.822306520818833,3,0,0,0,0,0,0
39,5,45,297.91853049517374,4,1.6724294379784643,3,0,0,0,1,0,0
43,12,81,151.10074043900542,2,0.2977110747955645,1,0,0,0,0,1,0
30,12,45,417.13865888278247,1,1.6724294379772717,2,0,0,0,0,0,0
43,26,81,128.06346893689252,3,0.29771107479556413,3,0,0,0,0,1,0
54,31,81,128.06346893689252,3,3.6082422858116856,3,0,0,0,0,0,1
43,12,45,36.92369889145156,1,2.49301566535596,1,197,0,0,1,0,0
30,5,114,338.4241200889943,2,1.6724294379773728,3,0,0,0,0,1,1
30,5,45,128.06346893689252,4,0.8223065208189222,1,197,0,0,0,0,0
30,12,45,128.06346893689252,4,0.29771107479561937,3,102,0,0,0,0,0
